longitude,latitude,housing_median_age,total_rooms,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value,rooms/bedrooms,household/population
0.01792828685258892,0.8755319148936169,0.7450980392156863,0.04079556437255201,0.07841271154880623,0.0,0.0,0.0,0.0,1.0,68300.0,0.7990474675280399,2.627386057455125
0.6115537848605583,0.16382978723404312,0.6470588235294118,0.04216898112823643,0.1566116329429939,1.0,0.0,0.0,0.0,0.0,148200.0,0.6611603756456339,1.3345899019947132
0.5886454183266934,0.1851063829787235,0.5686274509803921,0.041456839106770435,0.18336988455331651,1.0,0.0,0.0,0.0,0.0,160100.0,0.6678696780100717,1.7333209937629301
0.015936254980079355,0.8755319148936169,0.7058823529411765,0.03481865812096241,0.09132977476172743,0.0,0.0,0.0,0.0,1.0,70000.0,0.7055705438096911,2.385602064437782
0.22908366533864533,0.5319148936170209,0.43137254901960786,0.10796581718296963,0.31945766265292896,0.0,0.0,0.0,1.0,0.0,211300.0,0.8342107025504272,2.0488163404908835
0.5737051792828681,0.20425531914893622,0.0784313725490196,0.013632432982349051,0.25787230520958326,0.0,1.0,0.0,0.0,0.0,154600.0,0.9056432797758484,0.06989671507953057
0.33167330677290846,0.5457446808510638,0.47058823529411764,0.08291367821354087,0.24110701921352812,0.0,1.0,0.0,0.0,0.0,114500.0,0.910214211938769,1.8489498811376832
0.29083665338645315,0.6531914893617018,0.5294117647058824,0.023526120352001627,0.13793602846857284,0.0,1.0,0.0,0.0,0.0,96200.0,0.9244043874896248,1.6001704265147778
0.2968127490039833,0.6414893617021274,0.7058823529411765,0.07215524696067958,0.47133142991131155,0.0,1.0,0.0,0.0,0.0,280400.0,1.1952915460530058,2.334047192413878
0.2758964143426293,0.7393617021276594,0.5490196078431373,0.04946843684826288,0.11488807050937229,0.0,1.0,0.0,0.0,0.0,57600.0,0.8344885001314294,2.138188682718228
0.6085657370517933,0.16914893617021304,0.37254901960784315,0.08123505773437102,0.1738389815312892,1.0,0.0,0.0,0.0,0.0,219500.0,0.5271688943003896,1.969132028618436
0.6444223107569725,0.1680851063829792,0.47058823529411764,0.06503382674601964,0.16239776003089612,1.0,0.0,0.0,0.0,0.0,155600.0,0.6417733224369839,2.1839948250975683
0.6165338645418329,0.15106382978723412,0.6078431372549019,0.03420825067399155,0.09975724472765893,1.0,0.0,0.0,0.0,0.0,190600.0,0.5090946128018512,1.462639140569792
0.17529880478087573,0.6414893617021274,0.3333333333333333,0.09540159723281957,0.22472793478710643,1.0,0.0,0.0,0.0,0.0,185700.0,0.8185990580137008,2.69709405452307
0.7111553784860564,0.026595744680851047,0.35294117647058826,0.019939976601047866,0.08464710831574737,0.0,0.0,0.0,0.0,1.0,137500.0,0.4572712071784784,2.5627250508933987
0.21314741035856596,0.558510638297872,0.7254901960784313,0.057276565440765044,0.17801823423125196,0.0,0.0,0.0,1.0,0.0,233100.0,0.6911801267795692,3.00791529541069
0.5896414342629475,0.16063829787234088,0.5882352941176471,0.03344524136527799,0.47737272589343593,1.0,0.0,0.0,0.0,0.0,500001.0,0.7615587821832203,3.080328071040947
0.6494023904382471,0.12021276595744701,0.058823529411764705,0.08199806704308459,0.2527758237817409,1.0,0.0,0.0,0.0,0.0,184500.0,0.6312969462671889,2.818981334663937
0.7021912350597612,0.055319148936170515,0.2549019607843137,0.06785696118825983,0.40860126067226654,0.0,0.0,0.0,0.0,1.0,295100.0,1.028871195052109,2.3104950290381496
0.3406374501992022,0.5521276595744683,0.7058823529411765,0.04969733964087695,0.12430173376918938,0.0,1.0,0.0,0.0,0.0,91900.0,0.7986275726828206,1.841083565213516
0.23306772908366444,0.5340425531914894,0.2549019607843137,0.41194872577445446,0.36773975531371983,0.0,0.0,0.0,1.0,0.0,281800.0,0.8872318144687782,2.057963001087488
0.6972111553784867,0.15106382978723412,0.5098039215686274,0.10066636146294318,0.17407346105570956,0.0,1.0,0.0,0.0,0.0,122500.0,0.732987608211532,1.7513990866525866
0.5288844621513936,0.19042553191489417,0.6666666666666666,0.01169947606694135,0.3350505510268824,1.0,0.0,0.0,0.0,0.0,281300.0,0.8470946491614614,1.683965856704877
0.6623505976095614,0.15851063829787246,0.23529411764705882,0.1347728775624396,0.21347981407153008,0.0,1.0,0.0,0.0,0.0,163000.0,0.8481215068480087,2.011701293094325
0.736055776892431,0.25425531914893607,0.37254901960784315,0.059845363446767386,0.24092771134191254,0.0,1.0,0.0,0.0,0.0,88500.0,0.8275612061179594,2.0965133872635735
0.2300796812748994,0.5446808510638299,0.5490196078431373,0.04303372501144514,0.38276713424642417,0.0,0.0,0.0,1.0,0.0,254200.0,1.1092372958950099,2.058249296793147
0.2519920318725103,0.763829787234042,0.6274509803921569,0.056971361717279616,0.08570226617563895,0.0,1.0,0.0,0.0,0.0,60300.0,0.7114795637716083,2.27186397633674
0.6005976095617536,0.15212765957446797,0.9019607843137255,0.03881174016989674,0.10160549509661937,1.0,0.0,0.0,0.0,0.0,101000.0,0.7578874353176199,2.0920540187148298
0.6005976095617536,0.17446808510638293,0.7058823529411765,0.03390304695050613,0.2533206438531882,1.0,0.0,0.0,0.0,0.0,352100.0,0.880932397375248,2.9093001737948483
0.6454183266932266,0.15851063829787246,0.11764705882352941,0.704461061091612,0.42267692859408834,1.0,0.0,0.0,0.0,0.0,339700.0,1.086535920936895,1.5887816919373479
0.5876494023904378,0.1734042553191491,0.7450980392156863,0.04598402767180426,0.22187280175445856,1.0,0.0,0.0,0.0,0.0,228800.0,0.7656875305351594,2.6599324195136
0.6005976095617536,0.14787234042553188,0.6862745098039216,0.02927412381097716,0.24138287747755202,1.0,0.0,0.0,0.0,0.0,192000.0,0.845930286268775,2.0756927702432257
0.1713147410358566,0.6819148936170213,0.37254901960784315,0.06371127727758279,0.12471552116522532,0.0,1.0,0.0,0.0,0.0,60200.0,0.7127699145429574,2.5027922854375197
0.18027888446215035,0.5723404255319148,0.8235294117647058,0.07619919629686149,0.34748486227776165,0.0,0.0,0.0,1.0,0.0,431800.0,1.046967208820843,2.6029659575054245
0.20617529880478036,0.5702127659574464,0.7254901960784313,0.06355867541584008,0.4177666514944621,0.0,0.0,0.0,1.0,0.0,358500.0,1.1803230673765805,2.399590564781928
0.2918326693227087,0.603191489361702,0.6666666666666666,0.038277633653797244,0.10541233914014979,0.0,1.0,0.0,0.0,0.0,96300.0,0.7905803566188123,1.9128048797876072
0.307768924302788,0.593617021276596,0.7254901960784313,0.036039473014904115,0.11854319250768955,0.0,1.0,0.0,0.0,0.0,68800.0,0.5664350344098588,1.899793507194977
0.2041832669322708,0.6117021276595741,0.39215686274509803,0.02812960984790681,0.1559978483055406,0.0,0.0,0.0,1.0,0.0,154600.0,0.6763701711190727,3.0744157330926916
0.5408366533864539,0.1968085106382979,0.43137254901960786,0.03275853298743578,0.19415594267665273,1.0,0.0,0.0,0.0,0.0,198000.0,0.7485673282660856,1.5431476393195174
0.4412350597609558,0.44893617021276633,0.3333333333333333,0.03611577394577547,0.2152039282216797,0.0,1.0,0.0,0.0,0.0,119800.0,0.9616944103577566,1.9221885094853244
0.7001992031872517,0.1500000000000003,0.35294117647058826,0.08174373060684674,0.22472793478710643,0.0,1.0,0.0,0.0,0.0,144500.0,0.7921151880158201,2.709308163324531
0.7460159362549802,0.17872340425531902,0.23529411764705882,0.12101327636197162,0.3421952800651026,0.0,1.0,0.0,0.0,0.0,147800.0,0.8322407181179777,2.5118143623178595
0.262948207171315,0.5787234042553193,0.5098039215686274,0.09814843074418841,0.1969559040564958,0.0,1.0,0.0,0.0,0.0,129700.0,0.8821038880272666,1.9895810970723284
0.3027888446215134,0.6404255319148936,0.1568627450980392,0.06984078539091511,0.20822471414187393,0.0,1.0,0.0,0.0,0.0,113300.0,0.8654885020366481,1.993465326525639
0.6324701195219122,0.14787234042553188,0.7058823529411765,0.022915712905030774,0.2241417359760555,1.0,0.0,0.0,0.0,0.0,174400.0,0.9405659487899256,2.088809014808028
0.2709163346613547,0.7734042553191488,0.19607843137254902,0.10102243247367618,0.14584626418945945,0.0,1.0,0.0,0.0,0.0,107700.0,0.8966784502208943,2.3111360049413814
0.5926294820717125,0.16914893617021304,1.0,0.04305915865506892,0.3839878070647301,1.0,0.0,0.0,0.0,0.0,399300.0,0.9909757799045147,2.6065839211189483
0.14143426294820605,0.620212765957447,0.3333333333333333,0.06511012767689099,0.23680363029475457,1.0,0.0,0.0,0.0,0.0,262500.0,0.8408209674346404,2.153947925231596
0.6245019920318726,0.15531914893617021,0.6862745098039216,0.03169031995523679,0.1864250148273817,1.0,0.0,0.0,0.0,0.0,147600.0,0.6361757688210151,1.4909067695570317
0.7081673306772913,0.021276595744681142,0.6274509803921569,0.050307747087847805,0.11753630984400217,0.0,0.0,0.0,0.0,1.0,231300.0,0.5288468551942761,3.150746703188174
0.6155378486055775,0.15851063829787246,0.7254901960784313,0.009741085507909863,0.077592033213335,1.0,0.0,0.0,0.0,0.0,129700.0,0.6215005446828827,1.3822691904897915
0.596613545816733,0.15106382978723412,0.3333333333333333,0.032605931125693065,0.24261734320905917,1.0,0.0,0.0,0.0,0.0,195800.0,0.7450802133828585,1.7120364441738654
0.21015936254980092,0.5574468085106382,0.8235294117647058,0.04130423724502772,0.12098453814430146,0.0,0.0,0.0,1.0,0.0,112200.0,0.7097720128185564,1.630566586060856
0.3346613545816735,0.5414893617021277,0.7843137254901961,0.04013428963833359,0.15543923532089213,0.0,1.0,0.0,0.0,0.0,99600.0,0.6735035479932856,2.405723192482354
0.29083665338645315,0.6308510638297868,0.21568627450980393,0.1169947606694135,0.17672859684694003,0.0,1.0,0.0,0.0,0.0,90500.0,0.8115330869254043,2.195123455304607
0.7081673306772913,0.026595744680851047,0.5294117647058824,0.027213998677450533,0.1128122370725921,0.0,0.0,0.0,0.0,1.0,187500.0,0.5314151741742158,2.725012047088543
0.6414342629482075,0.1148936170212771,0.6078431372549019,0.028485680858639808,0.20957641963559123,1.0,0.0,0.0,0.0,0.0,407000.0,0.7912143424701505,2.3511529371534823
0.6484063745019917,0.16489361702127694,0.3137254901960784,0.19924716414873594,0.23079681659563314,1.0,0.0,0.0,0.0,0.0,180700.0,0.7910959493373102,2.026181982547207
0.2241035856573707,0.5765957446808508,0.3333333333333333,0.10997507502924869,0.3581467841822872,0.0,0.0,0.0,1.0,0.0,269600.0,1.083607620012964,2.162516033547114
0.6075697211155378,0.16914893617021304,0.23529411764705882,0.08863624802889263,0.11450186893973878,1.0,0.0,0.0,0.0,0.0,221900.0,0.505461931237331,1.6774877909566288
0.6284860557768918,0.1308510638297876,0.49019607843137253,0.09257846279057938,0.3684569868001821,1.0,0.0,0.0,0.0,0.0,259400.0,1.0729777234217508,2.0571738322766113
0.17928286852589628,0.5819148936170215,0.5098039215686274,0.12673584617732336,0.4136425704473042,0.0,0.0,0.0,1.0,0.0,361500.0,1.150261679953059,2.2585262591380006
0.5876494023904378,0.17234042553191528,0.6274509803921569,0.07879342794648761,0.2643687673273472,1.0,0.0,0.0,0.0,0.0,261300.0,0.7401528421095717,2.783256720197906
0.6135458167330679,0.1436170212765958,0.6862745098039216,0.027239432321074317,0.12561895697990375,1.0,0.0,0.0,0.0,0.0,104800.0,0.6501144513963071,1.2184606938029798
0.7569721115537849,0.13617021276595748,0.29411764705882354,0.13416247011546875,0.1954042013213611,0.0,1.0,0.0,0.0,0.0,143400.0,0.8087399040449772,2.4671333028579014
0.24103585657370413,0.5510638297872337,0.43137254901960786,0.06516099496413856,0.3934359526075502,1.0,0.0,0.0,0.0,0.0,275000.0,1.2135764495633206,1.9745692763082996
0.6484063745019917,0.1680851063829792,0.49019607843137253,0.09591027010529528,0.2892235969159046,0.0,1.0,0.0,0.0,0.0,198000.0,0.8918409531869016,1.9194425259003454
0.20717131474103584,0.5670212765957449,0.7058823529411765,0.06655984536344677,0.13931531978869258,0.0,0.0,0.0,1.0,0.0,277800.0,0.6298262019413376,3.140456320096453
0.5886454183266934,0.16063829787234088,0.2549019607843137,0.013174627397120912,0.12315692197349001,1.0,0.0,0.0,0.0,0.0,500001.0,0.2917432953506775,4.458300399799835
0.6135458167330679,0.15106382978723412,0.5098039215686274,0.07398646930159214,0.09990207031627149,1.0,0.0,0.0,0.0,0.0,146300.0,0.49100804137946424,1.5575712138104099
0.262948207171315,0.46063829787234073,0.35294117647058826,0.06424538379368229,0.22597619343181474,1.0,0.0,0.0,0.0,0.0,177000.0,0.7486387941527823,1.2369429617298289
0.6414342629482075,0.11702127659574477,0.45098039215686275,0.022457907319802635,0.1465565992193211,1.0,0.0,0.0,0.0,0.0,217900.0,0.4522461086525255,2.5288326501934275
0.5139442231075698,0.3819148936170214,0.7843137254901961,0.019253268223205656,0.23448642087695343,0.0,1.0,0.0,0.0,0.0,85900.0,0.892575974318973,1.8543538769817343
0.5756972111553791,0.1734042553191491,0.6862745098039216,0.07576682435525714,0.4158908152990993,1.0,0.0,0.0,0.0,0.0,439800.0,1.109639582148357,1.9494549389690787
0.23804780876494047,0.5191489361702127,0.3333333333333333,0.06388931278294928,0.19903173749327596,1.0,0.0,0.0,0.0,0.0,158000.0,0.713522931669541,1.4495034562919211
0.23406374501991994,0.5776595744680847,0.6862745098039216,0.010224324736761789,0.27758927463069477,0.0,1.0,0.0,0.0,0.0,161300.0,0.8669151132064864,2.1814289147786927
0.6414342629482075,0.1680851063829792,0.6470588235294118,0.03911694389338217,0.11815699093805604,1.0,0.0,0.0,0.0,0.0,138500.0,0.770855004431054,1.7930987758108856
0.17928286852589628,0.5904255319148937,0.49019607843137253,0.13189887583295182,0.31054744072495555,0.0,0.0,0.0,1.0,0.0,255600.0,0.9539353040039747,2.2711286849094114
0.2569721115537849,0.4648936170212768,0.1568627450980392,0.1254387303525103,0.20690059447455897,1.0,0.0,0.0,0.0,0.0,194800.0,0.7275672172741462,1.7923244339136832
0.24601593625498017,0.5085106382978721,0.8627450980392157,0.030266035912304798,0.16272189349112426,1.0,0.0,0.0,0.0,0.0,205900.0,0.5271198254564652,1.8671122090446868
0.6065737051792822,0.15106382978723412,0.8431372549019608,0.03163945266798922,0.10039171873491401,1.0,0.0,0.0,0.0,0.0,96300.0,0.6641193257085425,1.677999727415302
0.19621513944223112,0.49255319148936166,1.0,0.04435627447988199,0.1934318147335899,0.0,0.0,0.0,0.0,1.0,286100.0,0.9102924609820368,1.369868712677363
0.1653386454183265,0.6797872340425528,0.1568627450980392,0.03161401902436543,0.18103888222231415,0.0,1.0,0.0,0.0,0.0,93400.0,0.8743379338755831,2.1231833285663004
0.20517928286852488,0.5702127659574464,0.7647058823529411,0.052978279668345285,0.34729176149294494,0.0,0.0,0.0,1.0,0.0,273700.0,1.0408293725085884,2.5008127977225487
0.3197211155378482,0.6670212765957446,0.4117647058823529,0.046136629533546976,0.3151749631039572,0.0,1.0,0.0,0.0,0.0,233000.0,1.0733012300150784,1.9604822233978803
0.7071713147410359,0.02021276595744731,0.6862745098039216,0.09018770028994354,0.1514668763189473,0.0,0.0,0.0,0.0,1.0,288200.0,0.6085544928464881,3.0852323421049874
0.5627490039840634,0.18617021276595733,0.5098039215686274,0.038786306526272955,0.39189804278561674,1.0,0.0,0.0,0.0,0.0,227000.0,1.1412737865538947,1.753174770085912
0.2689243027888437,0.7000000000000002,0.19607843137254902,0.12286993234650796,0.15063930152687552,0.0,1.0,0.0,0.0,0.0,89100.0,0.8396329205099653,2.112526752535583
0.7041832669322708,0.17021276595744686,0.7254901960784313,0.05033318073147159,0.22845202135142964,0.0,1.0,0.0,0.0,0.0,97400.0,0.9483830895719384,2.5378070698782076
0.19422310756972014,0.5393617021276593,0.8431372549019608,0.04112620173966122,0.24302423414849447,0.0,0.0,0.0,0.0,1.0,224200.0,0.7341197895024291,1.8470079004132243
0.5239043824701191,0.2978723404255322,0.2549019607843137,0.05369042168981128,0.5539647728996842,0.0,1.0,0.0,0.0,0.0,224100.0,1.3567885387025251,1.8462037817238435
0.35059760956175284,0.29574468085106376,0.2549019607843137,0.10562592196958136,0.27425138963600504,0.0,0.0,0.0,0.0,1.0,192700.0,0.8659712992009952,2.097647149915215
0.4392430278884462,0.6819148936170213,0.37254901960784315,0.036853349610865255,0.07266796320050758,0.0,1.0,0.0,0.0,0.0,212500.0,0.6168389217984823,3.2118363302315296
0.4611553784860557,0.19893617021276633,0.9411764705882353,0.040897298947047155,0.15161170190755993,0.0,0.0,0.0,0.0,1.0,260100.0,0.714206488928921,2.143582512902538
0.8735059760956179,0.025531914893617218,0.2549019607843137,0.04285568950607864,0.08024716900456545,0.0,1.0,0.0,0.0,0.0,64400.0,0.545774828413381,3.478631361988647
0.7330677290836659,0.12765957446808532,0.3333333333333333,0.24413754514471744,0.06459910897780721,0.0,1.0,0.0,0.0,0.0,77000.0,0.6555093087135664,3.088434294069324
0.19521912350597562,0.5521276595744683,0.8627450980392157,0.03713311969072689,0.11563978427883753,0.0,0.0,0.0,1.0,0.0,185300.0,0.7794326491434661,1.9175404568188308
0.2958167330677292,0.6542553191489364,0.47058823529411764,0.09962358207436797,0.12001903422021767,0.0,1.0,0.0,0.0,0.0,89500.0,0.8413818648587512,2.085555455890927
0.6374501992031869,0.16063829787234088,0.6078431372549019,0.057225698153517475,0.28491331154053046,1.0,0.0,0.0,0.0,0.0,184800.0,0.8907304321286633,1.7597582598345884
0.7191235059760961,0.039361702127660034,0.29411764705882354,0.055216440307238414,0.2594102150315168,1.0,0.0,0.0,0.0,0.0,169600.0,0.8940068877885536,1.5785712375043977
0.6304780876494027,0.16914893617021304,0.6470588235294118,0.02734116689556946,0.14701176535496066,0.0,1.0,0.0,0.0,0.0,252800.0,0.6882284354494125,2.445734167683639
0.24601593625498017,0.522340425531915,0.0784313725490196,0.04621293046441833,0.7222176245844886,1.0,0.0,0.0,0.0,0.0,500001.0,1.220475917675048,1.6669276408040887
0.9651394422310763,0.02021276595744731,0.3137254901960784,0.03525103006256676,0.048620019034220224,0.0,1.0,0.0,0.0,0.0,44000.0,0.5900198382420265,2.424437835336941
0.7241035856573707,0.00851063829787291,0.5294117647058824,0.05285111145022636,0.12268106646804872,0.0,0.0,0.0,0.0,1.0,146300.0,0.7994661084161002,2.011510092765872
0.619521912350598,0.1436170212765958,0.6666666666666666,0.03703138511623175,0.2347484862277762,1.0,0.0,0.0,0.0,0.0,202700.0,0.9178086372653748,2.018760640576233
0.643426294820717,0.20638297872340464,0.21568627450980393,0.08766976957118877,0.22099005530958193,0.0,1.0,0.0,0.0,0.0,150800.0,0.9463048494417763,2.1097199152337374
0.646414342629482,0.16382978723404312,0.5490196078431373,0.09799582888244569,0.3482503689604281,1.0,0.0,0.0,0.0,0.0,218200.0,1.0813101392439726,1.6200332746792059
0.6494023904382471,0.13617021276595748,0.43137254901960786,0.07052749376875732,0.2186728458917808,1.0,0.0,0.0,0.0,0.0,231400.0,0.8323794319521469,2.441906300914756
0.6892430278884455,0.16702127659574462,0.11764705882352941,0.15138104684877154,0.18659742624239667,0.0,1.0,0.0,0.0,0.0,134100.0,0.9116817438256859,1.7598582159920757
0.20119521912350574,0.5351063829787231,0.7647058823529411,0.060023398952133884,0.29598212438449123,0.0,0.0,0.0,0.0,1.0,359900.0,0.8282457876821214,2.51540103446745
